Date,Open,High,Low,Close,Volume
28-Jul-10,247.72,247.87,241.58,242.42,2502447
27-Jul-10,245.53,249.0,245.33,246.56,2451984
26-Jul-10,244.79,245.62,242.68,244.73,1996691
23-Jul-10,240.63,245.54,240.25,245.28,2267180
22-Jul-10,241.86,244.73,241.48,242.65,2148487
21-Jul-10,242.24,243.09,237.95,238.99,3285364
20-Jul-10,230.75,241.74,230.53,241.04,4056832
19-Jul-10,230.74,235.06,228.99,233.32,4549465
16-Jul-10,234.8,235.52,229.99,230.03,7824721
15-Jul-10,246.11,247.6,241.58,247.26,4858782
14-Jul-10,245.18,247.16,243.47,245.91,3118534
13-Jul-10,241.37,246.74,240.38,244.84,3976281
12-Jul-10,236.42,239.96,235.78,238.15,3334411
09-Jul-10,236.22,236.87,231.62,233.98,4332702
08-Jul-10,227.0,228.89,225.05,228.51,2670490
07-Jul-10,219.37,225.87,217.91,225.33,3131936
06-Jul-10,222.22,224.06,217.03,218.25,2561426
02-Jul-10,221.03,221.36,218.22,218.49,1936256
01-Jul-10,222.87,224.42,217.03,219.96,3513877
30-Jun-10,227.71,229.14,222.58,222.7,3603698
29-Jun-10,231.95,232.51,225.79,227.36,3502108
28-Jun-10,236.53,239.01,234.74,236.28,1762594
25-Jun-10,238.77,239.06,235.52,236.58,2245289
24-Jun-10,240.07,241.62,236.87,237.79,1893761
23-Jun-10,243.69,243.69,239.32,241.27,2029650
22-Jun-10,245.19,248.55,243.11,243.37,2219930
21-Jun-10,250.2,250.73,242.69,244.52,2989344
18-Jun-10,251.51,251.99,249.31,250.27,2878739
17-Jun-10,251.98,253.19,248.59,250.29,1977894
16-Jun-10,248.33,252.25,248.3,250.89,2291967
15-Jun-10,241.78,250.45,241.33,249.24,4261561
14-Jun-10,247.49,247.5,241.84,241.84,2040942
11-Jun-10,241.49,244.6,241.05,244.49,1784318
10-Jun-10,240.43,244.49,238.16,243.75,2585930
09-Jun-10,243.85,244.68,236.24,237.25,2732731
08-Jun-10,244.17,244.66,239.01,242.63,2685052
07-Jun-10,249.78,250.71,241.82,243.0,3637036
04-Jun-10,250.11,254.88,248.6,249.61,3923904
03-Jun-10,247.8,254.25,247.6,253.05,3651897
02-Jun-10,243.58,247.18,240.97,246.93,2540721
01-Jun-10,240.46,245.78,240.3,241.43,2666997
28-May-10,246.62,246.97,241.74,243.06,2894755
27-May-10,242.67,246.4,240.77,245.48,2810047
26-May-10,241.28,245.12,237.74,237.97,3484042
25-May-10,234.31,238.96,232.24,238.77,3021908
24-May-10,240.61,245.14,238.64,238.82,4350322
21-May-10,234.76,242.74,232.43,236.26,9693537
20-May-10,242.78,243.03,237.14,237.74,4917963
19-May-10,248.38,249.97,244.11,247.46,3446369
18-May-10,255.25,255.74,248.78,249.43,2830286
17-May-10,253.64,254.43,249.42,254.24,2796534
14-May-10,255.14,255.75,248.37,254.02,4123922
13-May-10,258.51,261.26,255.44,255.7,3328146
12-May-10,256.28,256.28,251.25,252.95,3852157
11-May-10,258.09,260.2,254.36,254.78,3324317
10-May-10,257.24,261.67,256.56,261.09,4127928
07-May-10,250.23,252.91,240.91,246.82,5093752
06-May-10,254.63,259.02,230.23,249.58,5000043
05-May-10,250.74,258.12,250.49,255.13,4582120
04-May-10,263.52,263.63,252.36,253.44,6078530
03-May-10,263.51,266.73,262.8,265.57,1860317
30-Apr-10,265.83,269.11,262.98,263.11,2440207
29-Apr-10,266.95,268.52,263.6,266.27,3058815
28-Apr-10,266.32,267.68,260.78,264.86,3409197
27-Apr-10,264.73,269.43,263.88,264.8,3844727
26-Apr-10,272.76,272.77,264.87,266.09,4373614
23-Apr-10,273.9,274.93,271.41,272.77,2089882
22-Apr-10,276.28,276.53,271.95,273.8,3283651
21-Apr-10,278.51,280.41,276.36,277.43,2392748
20-Apr-10,277.36,280.11,275.81,277.8,2979333
19-Apr-10,274.65,277.27,272.77,275.33,3895772
16-Apr-10,281.78,284.69,275.09,275.35,12239411
15-Apr-10,296.38,299.22,294.44,297.95,6761708
14-Apr-10,295.33,296.47,292.3,294.79,3403800
13-Apr-10,286.55,294.73,285.85,293.68,3912262
12-Apr-10,283.96,287.29,283.39,286.65,2353551
09-Apr-10,284.28,284.67,282.28,283.39,2056835
08-Apr-10,281.94,285.21,280.3,284.03,1951735
07-Apr-10,283.93,284.66,281.21,282.05,2581016
06-Apr-10,285.01,285.73,282.98,284.39,2060014
05-Apr-10,285.74,287.73,284.78,285.79,1902063
31-Mar-10,282.81,285.15,281.69,283.84,3030869
30-Mar-10,281.7,284.1,280.42,283.64,1987571
29-Mar-10,281.78,282.64,280.57,281.51,3105180
26-Mar-10,282.92,283.98,280.29,281.63,2696461
25-Mar-10,279.79,286.29,279.61,281.72,3931664
24-Mar-10,273.03,280.2,270.12,278.94,6569358
23-Mar-10,278.8,279.44,271.27,274.77,5501283
22-Mar-10,278.33,283.71,277.42,279.03,4005472
19-Mar-10,283.4,284.28,278.92,280.28,4794128
18-Mar-10,282.64,284.5,281.76,283.48,1777117
17-Mar-10,284.43,286.01,282.41,283.06,3322497
16-Mar-10,281.2,284.49,280.66,282.88,3432853
15-Mar-10,283.62,285.01,278.28,281.87,4656570
12-Mar-10,294.36,294.43,289.87,290.06,2756215
11-Mar-10,287.42,293.4,287.39,290.86,4235226
10-Mar-10,282.16,289.54,281.39,288.51,5659067
09-Mar-10,280.2,282.61,278.53,280.38,3177588
08-Mar-10,282.67,282.87,280.79,281.52,2386506
05-Mar-10,280.96,284.12,280.23,282.39,3913364
04-Mar-10,273.52,278.34,273.37,277.57,3184077
03-Mar-10,271.45,274.33,269.89,272.93,3090124
02-Mar-10,268.01,273.1,267.77,270.8,4357461
01-Mar-10,264.86,266.91,264.13,266.61,2238334
26-Feb-10,263.97,266.14,262.0,263.66,2049372
25-Feb-10,263.82,264.51,260.26,263.48,3309373
24-Feb-10,267.46,269.49,265.52,266.0,2326901
23-Feb-10,271.77,272.09,266.41,267.8,2874790
22-Feb-10,273.95,274.02,270.77,271.67,2144741
19-Feb-10,270.77,272.29,270.12,270.65,2555348
18-Feb-10,269.04,272.78,268.34,271.88,2339250
17-Feb-10,271.27,271.97,269.07,269.37,2030680
16-Feb-10,268.84,272.34,267.42,270.92,3654824
12-Feb-10,266.75,268.84,265.52,266.83,2280371
11-Feb-10,266.39,270.52,265.01,268.47,2411090
10-Feb-10,267.3,269.16,264.11,267.49,2675794
09-Feb-10,270.04,271.04,267.8,268.49,2828685
08-Feb-10,266.52,271.27,266.03,267.0,2695412
05-Feb-10,264.46,267.02,261.49,265.91,3157048
04-Feb-10,268.77,269.27,263.04,263.65,3382732
03-Feb-10,264.6,271.32,264.38,270.68,2999890
02-Feb-10,267.75,267.75,264.07,265.83,4096305
01-Feb-10,267.57,268.17,265.42,266.78,2253021
29-Jan-10,269.51,270.76,263.07,265.24,4141196
28-Jan-10,272.52,273.77,265.57,267.41,3231041
27-Jan-10,270.91,274.1,267.92,271.32,3965467
26-Jan-10,269.25,275.07,268.41,271.48,4356767
25-Jan-10,273.57,275.21,268.02,270.27,4421012
22-Jan-10,282.53,285.59,267.7,275.28,6807653
21-Jan-10,292.01,293.7,286.41,291.78,6307634
20-Jan-10,293.28,293.28,287.93,290.5,3253498
19-Jan-10,291.04,295.51,288.43,294.1,4317143
15-Jan-10,296.09,297.08,289.31,290.29,5437698
14-Jan-10,292.24,297.4,291.7,295.22,4241570
13-Jan-10,288.53,294.48,287.24,293.84,6499074
12-Jan-10,299.34,299.38,294.29,295.54,4853249
11-Jan-10,302.53,302.53,297.32,300.86,7216804
08-Jan-10,296.3,301.93,294.85,301.31,4724735
07-Jan-10,305.0,305.3,296.62,297.35,6418020
06-Jan-10,313.24,313.24,303.48,304.43,3980628
05-Jan-10,313.9,314.23,311.08,312.31,3007857
04-Jan-10,313.79,315.07,312.43,313.69,1957963
31-Dec-09,312.69,313.01,310.3,310.3,1220214
30-Dec-09,309.56,311.68,309.31,311.68,1466379
29-Dec-09,312.68,312.73,309.45,310.01,1427712
28-Dec-09,311.14,313.31,309.55,311.75,1698015
24-Dec-09,306.77,310.07,306.44,309.55,858620
23-Dec-09,302.05,306.74,301.73,306.15,2075311
22-Dec-09,300.97,301.05,299.72,300.86,1884290
21-Dec-09,299.27,300.22,298.13,299.64,2571981
18-Dec-09,298.31,299.76,297.8,298.51,3532540
17-Dec-09,298.52,299.12,297.18,297.27,2640762
16-Dec-09,299.75,300.49,298.62,299.18,2809751
15-Dec-09,296.95,298.49,295.79,296.87,2280340
14-Dec-09,297.92,298.95,296.6,298.16,1913572
11-Dec-09,297.64,297.67,294.16,295.55,1723378
10-Dec-09,295.52,297.65,295.5,296.05,1669525
09-Dec-09,294.04,294.96,292.08,294.8,1781288
08-Dec-09,292.04,295.63,291.29,293.82,1525524
07-Dec-09,292.41,294.64,290.79,293.42,1636587
04-Dec-09,296.81,297.71,289.88,292.8,2514042
03-Dec-09,294.81,296.02,292.79,293.16,1429399
02-Dec-09,295.79,296.8,293.4,294.05,1665225
01-Dec-09,294.36,295.91,291.79,295.23,2321273
30-Nov-09,290.61,292.13,288.84,291.79,1725231
27-Nov-09,286.29,291.52,285.77,290.17,1384523
25-Nov-09,293.5,293.82,291.64,293.16,1461405
24-Nov-09,291.54,292.44,288.56,291.84,1608648
23-Nov-09,288.53,293.59,288.22,291.47,2548562
20-Nov-09,285.04,286.09,284.98,285.27,2006202
19-Nov-09,287.17,287.29,285.28,286.78,2168302
18-Nov-09,288.61,289.68,286.32,288.61,1550127
17-Nov-09,287.72,289.04,287.15,289.03,1920765
16-Nov-09,287.79,288.78,286.68,288.43,2199136
13-Nov-09,284.93,286.54,283.59,286.31,1668092
12-Nov-09,285.06,286.74,283.03,284.21,1886395
11-Nov-09,285.53,287.04,283.21,285.57,2321856
10-Nov-09,281.65,284.67,281.28,283.66,2231476
09-Nov-09,278.0,281.57,277.39,281.54,2651426
06-Nov-09,274.13,276.17,273.02,275.83,1826705
05-Nov-09,272.02,275.16,271.6,274.6,1848039
04-Nov-09,270.67,273.02,268.48,270.44,2333629
03-Nov-09,265.27,269.02,264.41,268.91,2382892
02-Nov-09,268.81,270.0,264.38,267.26,3202875
30-Oct-09,275.27,275.36,267.39,268.33,3469738
29-Oct-09,271.78,276.19,270.77,275.8,2518762
28-Oct-09,274.21,275.27,269.39,270.42,2568660
27-Oct-09,275.76,277.56,272.35,274.42,3218033
26-Oct-09,278.15,281.1,275.72,277.38,2973706
23-Oct-09,277.9,279.22,275.88,277.12,2393191
22-Oct-09,275.27,277.78,274.27,277.32,2337087
21-Oct-09,275.23,279.95,274.77,275.83,3673168
20-Oct-09,276.1,276.75,270.62,276.14,4044439
19-Oct-09,276.62,277.08,274.64,276.32,3220167
16-Oct-09,273.94,277.65,272.54,275.2,8845714
15-Oct-09,267.14,268.72,263.9,265.22,6100353
14-Oct-09,266.5,268.06,265.26,267.93,3265055
13-Oct-09,262.46,263.99,260.95,263.32,3042242
12-Oct-09,261.97,263.14,259.92,262.28,3324320
09-Oct-09,258.58,261.02,257.51,258.38,2739892
08-Oct-09,260.04,261.89,256.93,257.35,4306504
07-Oct-09,249.75,259.75,249.15,259.03,4877683
06-Oct-09,246.1,249.93,246.1,249.62,2732977
05-Oct-09,244.07,246.46,241.91,244.5,2144652
02-Oct-09,242.11,246.12,241.54,242.53,2600805
01-Oct-09,246.75,248.48,243.74,243.84,2816234
30-Sep-09,250.25,250.32,243.86,248.17,3141701
29-Sep-09,250.01,250.12,246.75,249.51,2099379
28-Sep-09,247.67,251.0,246.89,249.51,1843168
25-Sep-09,247.39,250.21,246.25,246.49,2052014
24-Sep-09,250.49,250.96,246.75,248.63,2528646
23-Sep-09,250.64,253.75,249.1,249.48,2704685
22-Sep-09,250.71,251.25,249.15,249.78,3041830
21-Sep-09,244.11,249.7,243.35,248.75,2117567
18-Sep-09,248.63,248.74,245.86,245.98,3284248
17-Sep-09,245.53,248.93,243.82,246.11,4483447
16-Sep-09,240.14,244.93,239.48,244.39,2587367
15-Sep-09,237.78,239.69,236.59,239.01,2398607
14-Sep-09,235.49,238.64,235.26,237.8,1977667
11-Sep-09,235.44,236.89,234.05,236.31,1902811
10-Sep-09,233.56,235.71,231.23,235.71,2535304
09-Sep-09,229.76,233.37,229.63,232.22,2195496
08-Sep-09,232.38,233.73,228.15,229.54,2656609
04-Sep-09,229.01,231.53,228.12,230.88,1499873
03-Sep-09,228.14,229.35,227.73,228.99,1646354
02-Sep-09,228.14,229.39,226.52,226.73,1806518
01-Sep-09,230.07,233.64,227.44,228.11,2595091
31-Aug-09,230.12,231.16,229.23,231.07,1957955
28-Aug-09,234.86,236.42,231.92,232.61,1771808
27-Aug-09,234.52,234.52,230.6,233.26,2000000
26-Aug-09,236.62,236.74,233.58,234.23,1988449
25-Aug-09,234.8,237.41,234.59,235.92,2343030
24-Aug-09,233.91,235.28,232.44,234.6,2459325
21-Aug-09,233.0,233.28,231.56,232.85,3564367
20-Aug-09,226.23,231.32,225.84,230.44,4002454
19-Aug-09,220.22,222.72,219.5,222.21,2260091
18-Aug-09,222.77,224.07,221.38,222.86,2357493
17-Aug-09,225.98,226.22,221.78,222.67,2620304
14-Aug-09,231.62,231.82,228.67,230.23,1676559
13-Aug-09,231.31,232.59,229.68,231.37,1995640
12-Aug-09,227.93,231.11,227.69,229.52,2341768
11-Aug-09,227.06,228.84,226.42,227.2,1714613
10-Aug-09,227.8,229.43,227.12,228.53,1741979
07-Aug-09,228.06,229.94,227.72,228.78,2543392
06-Aug-09,227.38,227.67,224.49,225.41,2111395
05-Aug-09,228.23,228.68,224.16,225.8,2342227
04-Aug-09,224.91,227.23,224.44,227.09,2390098
03-Aug-09,224.59,227.18,224.04,226.33,2591173
31-Jul-09,225.21,226.58,221.44,221.75,2861550
30-Jul-09,221.53,225.96,221.53,223.04,3200547
29-Jul-09,218.83,219.12,216.16,218.34,1987216
28-Jul-09,220.72,221.63,218.27,220.14,2541052
27-Jul-09,223.24,223.6,219.02,222.62,2505329
24-Jul-09,218.12,225.47,217.72,223.58,3629454
23-Jul-09,214.55,220.83,212.96,218.89,3479378
22-Jul-09,214.21,215.32,211.96,214.06,2586960
21-Jul-09,215.69,216.17,213.07,214.16,2969146
20-Jul-09,215.15,216.64,213.34,215.3,3154002
17-Jul-09,216.72,217.96,213.56,215.34,6854734
16-Jul-09,218.56,223.1,217.27,221.52,6554412
15-Jul-09,215.04,219.56,214.46,219.3,3779342
14-Jul-09,212.07,213.58,210.65,212.56,2896461
13-Jul-09,208.3,212.47,207.8,212.36,4047557
10-Jul-09,204.99,208.89,204.55,207.41,2929559
09-Jul-09,203.26,207.43,203.1,205.4,3275816
08-Jul-09,200.2,203.2,199.23,201.45,3441854
07-Jul-09,204.32,204.8,198.19,198.51,3260307
06-Jul-09,203.45,205.53,201.03,205.01,2262557
02-Jul-09,207.91,207.91,203.61,204.45,2517630
01-Jul-09,212.31,213.41,209.28,209.7,2310768
30-Jun-09,212.21,213.82,209.32,211.01,2594683
29-Jun-09,213.21,214.11,211.33,212.28,2169518
26-Jun-09,207.05,214.33,206.76,212.87,3257482
25-Jun-09,203.7,208.16,203.46,208.09,3045279
24-Jun-09,204.57,206.32,203.48,204.85,2457992
23-Jun-09,203.53,204.7,201.48,203.04,2899710
22-Jun-09,208.68,208.95,201.15,203.88,4124360
19-Jun-09,209.31,210.44,207.5,210.26,4261008
18-Jun-09,208.05,209.55,206.71,207.24,3087653
17-Jun-09,208.3,210.07,205.99,207.79,3490947
16-Jun-09,209.86,210.76,207.92,208.21,3050261
15-Jun-09,210.96,210.96,207.21,208.59,3737299
12-Jun-09,213.64,214.06,210.82,212.63,2918429
11-Jun-09,216.1,217.08,214.4,214.71,2866040
10-Jun-09,218.33,219.16,213.55,216.52,3358870
09-Jun-09,219.51,220.47,216.1,218.03,3255945
08-Jun-09,219.97,220.68,217.28,219.6,3098931
05-Jun-09,222.76,223.89,219.95,222.38,3681002
04-Jun-09,217.87,220.84,217.47,220.36,3639434
03-Jun-09,213.21,216.45,212.21,216.04,3535593
02-Jun-09,213.34,215.19,211.91,214.41,2626012
01-Jun-09,209.57,215.01,209.47,213.49,3323431
29-May-09,206.26,208.83,205.56,208.82,2649405
28-May-09,204.54,206.02,202.51,205.41,2668993
27-May-09,203.02,206.14,202.61,202.98,3035892
26-May-09,196.17,202.7,195.2,202.38,3104776
22-May-09,198.53,199.52,196.2,196.95,1718843
21-May-09,198.35,201.62,197.12,198.45,2720300
20-May-09,201.25,203.04,197.7,198.79,2284191
19-May-09,198.25,201.02,196.7,199.64,2837823
18-May-09,197.56,198.85,192.89,198.62,3352055
15-May-09,195.75,197.25,194.74,195.2,3016859
14-May-09,194.59,196.3,192.54,193.94,2937904
13-May-09,197.24,198.39,194.37,194.96,2852384
12-May-09,205.21,205.7,197.75,199.7,3796453
11-May-09,201.6,206.21,200.8,204.19,2560736
08-May-09,201.63,205.27,197.7,203.87,3865597
07-May-09,202.25,202.7,196.45,198.5,3000724
06-May-09,203.6,204.34,200.7,201.94,2633743
05-May-09,200.19,202.7,198.82,201.7,2401096
04-May-09,199.28,201.4,197.59,201.19,3204843
01-May-09,197.71,198.99,195.97,197.04,2428611
30-Apr-09,198.08,202.08,197.6,198.18,4361069
29-Apr-09,193.18,197.68,193.11,195.93,3610160
28-Apr-09,192.07,194.72,190.96,192.05,2943938
27-Apr-09,192.36,194.94,191.57,193.17,2291125
24-Apr-09,193.22,196.79,190.44,194.94,3386147
23-Apr-09,193.95,195.07,190.75,192.54,2611240
22-Apr-09,191.07,195.19,189.69,192.12,3503616
21-Apr-09,188.27,192.34,188.24,190.93,3697301
20-Apr-09,193.27,195.52,188.13,189.84,4429555
17-Apr-09,193.2,200.11,192.6,196.32,10734963
16-Apr-09,190.94,196.65,190.7,194.56,10185094
15-Apr-09,183.73,190.72,182.26,189.94,4935003
14-Apr-09,188.66,188.68,182.98,184.64,3429359
13-Apr-09,185.85,189.74,185.34,189.24,3050081
09-Apr-09,184.93,187.36,183.31,186.44,3383146
08-Apr-09,181.93,182.68,178.28,181.18,2765142
07-Apr-09,181.48,182.06,177.83,179.5,3681433
06-Apr-09,183.68,185.09,180.88,184.3,3281760
03-Apr-09,182.43,186.05,179.18,185.07,3789784
02-Apr-09,181.84,185.06,180.34,181.43,4489367
01-Apr-09,172.06,177.8,170.48,177.22,3303042
31-Mar-09,174.64,176.93,173.26,174.2,3658421
30-Mar-09,171.44,172.08,168.2,171.52,3096702
27-Mar-09,175.18,176.17,172.91,174.02,3323401
26-Mar-09,176.74,179.76,174.42,176.82,6004769
25-Mar-09,175.38,175.85,168.29,172.21,4337117
24-Mar-09,173.42,177.1,172.17,173.76,3821808
23-Mar-09,166.95,174.9,166.68,174.48,4272085
20-Mar-09,165.32,166.66,163.33,165.25,4738590
19-Mar-09,166.01,168.17,163.85,165.13,4111476
18-Mar-09,167.57,170.17,164.19,166.72,5013619
17-Mar-09,160.25,167.84,159.7,167.84,4715786
16-Mar-09,163.16,165.03,159.45,160.0,4947256
13-Mar-09,163.21,163.89,159.67,162.37,3907609
12-Mar-09,158.93,162.66,156.98,161.93,5026330
11-Mar-09,155.21,160.16,153.01,159.11,5926878
10-Mar-09,149.27,155.41,147.27,154.24,6731733
09-Mar-09,150.14,153.44,144.87,145.59,6929592
06-Mar-09,153.76,155.25,147.27,154.44,7238087
05-Mar-09,158.4,159.7,151.47,152.97,6530631
04-Mar-09,161.74,164.66,157.85,159.62,7820133
03-Mar-09,165.2,167.01,161.34,162.9,6524207
02-Mar-09,166.83,170.52,163.16,163.74,5789674
27-Feb-09,166.64,172.08,165.72,169.16,5420892
26-Feb-09,173.15,176.42,168.75,168.76,5607758
25-Feb-09,171.25,176.33,169.63,170.99,6440776
24-Feb-09,165.68,174.98,165.61,172.9,6101985
23-Feb-09,173.67,175.07,164.94,165.2,5220506
20-Feb-09,169.19,174.63,167.67,173.4,6218278
19-Feb-09,178.91,180.08,170.88,171.49,4989553
18-Feb-09,173.79,176.87,170.43,176.73,6025999
17-Feb-09,173.43,173.72,170.01,171.5,5680732
13-Feb-09,181.28,181.68,177.79,179.02,4147107
12-Feb-09,176.76,181.99,175.92,181.71,5551383
11-Feb-09,179.65,182.68,176.68,179.2,5232088
10-Feb-09,188.18,188.94,179.12,179.43,7105831
09-Feb-09,185.83,190.69,183.83,189.57,4983224
06-Feb-09,178.41,187.09,177.9,185.83,7041797
05-Feb-09,170.63,177.87,168.67,177.04,7265283
04-Feb-09,170.21,177.4,169.75,171.67,6817851
03-Feb-09,171.46,171.67,167.08,170.4,6561634
02-Feb-09,167.31,172.67,166.17,170.46,5206915
30-Jan-09,172.52,174.57,168.17,169.43,4673619
29-Jan-09,172.44,172.7,170.23,171.83,7284342
28-Jan-09,169.16,176.34,168.32,174.51,7693202
27-Jan-09,163.39,167.1,162.3,165.91,4929544
26-Jan-09,162.59,164.16,160.44,162.1,4611581
23-Jan-09,154.79,166.15,152.26,162.51,10732775
22-Jan-09,149.17,154.83,147.72,153.4,8266320
21-Jan-09,144.32,151.9,144.32,151.69,4927534
20-Jan-09,149.72,149.9,141.52,141.52,5050088
16-Jan-09,152.66,154.28,148.0,149.98,5225959
15-Jan-09,148.93,151.94,143.54,149.64,5937439
14-Jan-09,155.15,157.06,149.02,150.64,5577379
13-Jan-09,156.04,160.46,155.35,157.32,4433603
12-Jan-09,158.31,159.63,155.27,156.5,3304863
09-Jan-09,163.91,163.91,156.86,157.69,4341085
08-Jan-09,159.3,162.76,158.83,162.76,3601466
07-Jan-09,164.32,165.62,159.53,161.17,4495295
06-Jan-09,166.66,170.57,163.36,167.2,6426845
05-Jan-09,160.66,165.79,157.66,164.19,4891063
02-Jan-09,154.45,161.07,152.9,160.82,3617574
31-Dec-08,152.25,155.66,151.46,153.98,2887334
30-Dec-08,150.55,153.56,149.5,151.71,3845369
29-Dec-08,150.26,150.84,145.94,148.86,3702166
26-Dec-08,152.19,152.78,149.3,150.33,1961122
24-Dec-08,150.89,153.32,149.34,151.63,1921757
23-Dec-08,150.37,151.81,148.48,149.16,3783790
22-Dec-08,154.43,154.9,145.46,148.7,3919429
19-Dec-08,155.65,159.05,154.65,155.24,5670140
18-Dec-08,158.51,160.34,154.71,155.3,4764056
17-Dec-08,159.48,161.23,156.37,157.78,5798130
16-Dec-08,157.42,164.91,155.79,162.8,7199994
15-Dec-08,157.16,159.4,152.71,155.49,6738806
12-Dec-08,148.0,158.39,147.15,158.04,5722856
11-Dec-08,152.24,156.6,149.05,150.26,6181078
10-Dec-08,154.77,157.61,152.41,154.56,5239603
09-Dec-08,148.99,159.16,148.65,153.14,6891773
08-Dec-08,145.14,154.87,141.14,151.21,8145300
05-Dec-08,135.65,142.26,132.14,142.14,6523993
04-Dec-08,138.4,141.89,134.52,137.31,4887799
03-Dec-08,135.06,140.82,132.8,139.85,5906616
02-Dec-08,135.0,139.03,131.42,137.69,5841927
01-Dec-08,143.48,143.83,133.12,133.13,5711464
28-Nov-08,145.44,148.37,144.28,146.63,2566368
26-Nov-08,140.28,147.88,138.24,146.19,6359179
25-Nov-08,134.47,143.47,133.79,141.17,10774259
24-Nov-08,134.76,135.11,124.63,128.85,10059557
21-Nov-08,131.39,134.82,123.77,131.35,10246338
20-Nov-08,137.58,141.61,129.65,129.91,9780746
19-Nov-08,147.84,150.25,139.43,140.23,7841605
18-Nov-08,150.94,152.02,142.82,148.86,8348791
17-Nov-08,151.65,155.24,149.12,150.21,7544451
14-Nov-08,151.78,162.66,151.43,155.17,9518466
13-Nov-08,146.03,156.66,140.14,156.2,13239068
12-Nov-08,151.18,156.4,144.02,145.65,10054453
11-Nov-08,154.5,158.31,150.41,155.89,10148785
10-Nov-08,164.16,164.89,154.89,159.55,8097595
07-Nov-08,166.73,170.75,162.83,165.74,4690083
06-Nov-08,170.15,172.38,163.07,165.78,8579492
05-Nov-08,181.26,184.62,170.83,171.29,6949770
04-Nov-08,176.9,186.37,172.92,183.65,7352449
03-Nov-08,178.97,181.68,170.89,173.42,5955447
31-Oct-08,178.26,186.17,177.31,179.86,7426876
30-Oct-08,184.41,186.19,179.36,180.02,7993407
29-Oct-08,183.08,185.69,176.36,179.18,9763687
28-Oct-08,169.69,184.84,164.42,184.56,8106988
27-Oct-08,167.57,171.67,162.96,164.91,6209173
24-Oct-08,163.4,175.41,162.53,169.81,7358927
23-Oct-08,177.0,179.18,169.16,176.34,6480445
22-Oct-08,178.67,185.03,172.17,178.01,6564121
21-Oct-08,186.38,192.08,181.18,181.56,5790611
20-Oct-08,190.06,190.68,179.97,189.85,6757002
17-Oct-08,189.67,193.19,181.96,186.46,14255817
16-Oct-08,166.55,178.43,154.87,176.69,16289267
15-Oct-08,177.5,179.68,169.58,169.75,6721780
14-Oct-08,196.96,197.45,178.68,181.54,7874657
13-Oct-08,178.07,191.17,173.05,190.7,8907601
10-Oct-08,156.74,171.12,155.31,166.17,10600607
09-Oct-08,172.43,174.46,161.0,164.65,8088421
08-Oct-08,165.25,179.67,163.22,169.22,11828463
07-Oct-08,186.85,187.68,172.86,173.18,11058832
06-Oct-08,187.18,188.18,178.76,185.79,11222485
03-Oct-08,198.87,206.46,191.73,193.65,8035907
02-Oct-08,205.1,205.19,193.19,195.44,5988151
01-Oct-08,206.27,208.7,201.75,206.07,6237073
30-Sep-08,198.2,212.76,196.36,200.46,8824587
29-Sep-08,209.96,211.97,190.55,190.69,10764969
26-Sep-08,214.21,218.8,210.73,215.74,5292426
25-Sep-08,219.64,225.22,218.21,220.02,5026917
24-Sep-08,215.39,222.72,215.27,217.77,4242795
23-Sep-08,216.84,220.62,213.07,214.85,5206644
22-Sep-08,227.29,227.29,214.71,215.29,4409119
